respondent_id,xyz_vaccine,seasonal_vaccine
84,0.08328257774735782,0.12831274723349792
85,0.19120689797442939,0.7386835478316528
86,0.1252832062781741,0.9037956883746253
87,0.7849716476473283,0.8946887514152768
88,0.04806581216855565,0.9551605060519152
89,0.08031464836893205,0.05841150271965221
90,0.11582715637800478,0.6335241852375073
91,0.20791724325081534,0.16271808913485886
92,0.25186728697320954,0.2100658817954494
93,0.03308622178630807,0.9167715053708617
94,0.25454071447143717,0.396543460429012
95,0.08250770340816738,0.16223030174186187
96,0.06114941363573234,0.1739991903274293
97,0.07934937325360647,0.12487720178454587
98,0.09049329346560678,0.21820877663982816
99,0.08163035771409358,0.9170994852350773
100,0.699387592951981,0.9564021603690178
101,0.27034664185576773,0.5751295432000616
102,0.7058041820859149,0.14277611816642002
103,0.04119360080683101,0.10732199863467191
104,0.044410288067416065,0.05456405194687209
105,0.17286335323214005,0.6401629312738945
106,0.3418617775826839,0.32552639048705756
107,0.03285252396931788,0.506814480915423
108,0.0427220827101938,0.08459124085447062
109,0.04803767996713174,0.201434249726591
110,0.170029115441954,0.7674037405106254
111,0.06317459699731322,0.31721067363043853
112,0.3773325897031377,0.42357296122969085
113,0.07538748445089875,0.2700080637317516
114,0.0940665711590031,0.5907514014669748
115,0.2721997491018394,0.6104555772599194
116,0.4435115649691951,0.5576743155254122
117,0.03548783218849537,0.6892796276078559
118,0.3782777003919207,0.7091021458245239
119,0.0949391643196802,0.7567840016022074
120,0.030520933875027165,0.08960028628368742
121,0.15655727947043216,0.6770787999978866
122,0.6156987669542666,0.927832876153766
123,0.08053067744541535,0.7721401879175604
124,0.23878067713140436,0.8514447906047441
125,0.1404565527494476,0.8504237916840616
126,0.004344427545196442,0.269717077006225
127,0.09031726572629815,0.4114484249884427
128,0.38775033552324534,0.9017216592899124
129,0.1470926432341487,0.6333173963820553
130,0.030776896631642885,0.011011451665456999
131,0.10689180972149707,0.47192893640139455
132,0.14286960427975517,0.4917365728386206
133,0.0882842642515837,0.1255165745563497
134,0.361773765683641,0.801750867718828
135,0.07602781835345575,0.18039028042569977
136,0.03871479183365027,0.015775694384047308
137,0.07130558430987866,0.5332255352255433
138,0.044327601743760485,0.6717071896703352
139,0.06976732447750034,0.7509618858652629
140,0.30497467124233385,0.13143585467966912
141,0.042316591558886486,0.6588487444960093
142,0.11645320094086904,0.5209326845497861
143,0.4664784373259368,0.5950358822802337
144,0.030730885932548562,0.06386130188109183
145,0.0333188218613897,0.06748245441428725
146,0.5233264042372643,0.5781342913858458
147,0.014273627819550409,0.07246022117340142
148,0.5857110676193603,0.8637687349961188
149,0.09906781076097443,0.026038221090961895
150,0.39930716062387783,0.1549500066212238
151,0.13548972686891142,0.6255504524629707
152,0.0649708654473534,0.09230186362201129
153,0.12297576344034492,0.08564787591165351
154,0.09928180729949689,0.0773761645950298
155,0.11528976489911257,0.24375241856309637
156,0.20672113956825322,0.4238289653216658
157,0.4918705530634886,0.37332858075296427
158,0.014892585864921546,0.03854397438305076
159,0.24276038186803434,0.6742757344212583
160,0.10959981353979215,0.17438096220904578
161,0.785176159188582,0.9394703590602801
162,0.09546435760481911,0.28100539675608754
163,0.6666790253125565,0.8758371025065138
164,0.05450735641125873,0.04702214029740386
165,0.04042896856881342,0.2414932393373326
166,0.12165621479980072,0.8452740334519839
167,0.04555633378078691,0.09511610762081134
168,0.6577580626096861,0.9076854169632079
169,0.04458854118618116,0.047900439268910903
170,0.042258941515366584,0.09778983824831951
171,0.1374949172007296,0.1404787555687379
172,0.010662692869428066,0.01741517407586495
173,0.03758808966627085,0.08044781075151075
174,0.02539626031743096,0.07397710356461852
175,0.018323863849869063,0.07125331719570621
176,0.05737853811656488,0.23519400402759813
177,0.07386721503124254,0.19812438523056758
178,0.21881584558838155,0.8137043189507789
179,0.10343921729639444,0.7726446778023545
180,0.6372265743016309,0.8975659544550298
181,0.8676779558542019,0.9427779610302477
182,0.04365926943532418,0.1420008539168555
183,0.08397862127371565,0.3211126116438761
184,0.2838493129358298,0.48936989228717104
185,0.1291895641499824,0.8356078805754544
186,0.04992144326196536,0.20595303471348872
187,0.20683970641854246,0.2996946510801458
188,0.07999511224760832,0.8521073645750676
189,0.05330472255772554,0.0775689601036929
190,0.05852267032013894,0.3760128230403669
191,0.2446297703277607,0.6921108457910626
192,0.05344738973815342,0.05169957476171136
193,0.14691939268766355,0.267661372489665
194,0.006165889344027838,0.20394035779819997
195,0.2938200980033202,0.9468644603093406
196,0.10422821861450136,0.038082092412795414
197,0.04163478990657741,0.3109900919933326
198,0.36482894493980217,0.7940374313737243
199,0.06829624819506733,0.34575841770922333
200,0.010819609212063144,0.5661059711252033
201,0.14016587989336216,0.731528967791901
202,0.06774392393593995,0.28826838025149315
203,0.10067179391300854,0.2141850297776487
204,0.03699814169234733,0.05108808130801885
205,0.4451656015494912,0.9348512622456203
206,0.7425588521116974,0.881539203996921
207,0.05844248831522158,0.1282884579949432
208,0.12720239261446412,0.682808524491744
209,0.06499754525999582,0.3792488987372881
210,0.0045843257063563425,0.008415917554750582
211,0.7580062054391777,0.9208448896785731
212,0.3169096776642877,0.5958185472759289
213,0.02122299733230763,0.12398194731265505
214,0.11254228877896032,0.8552828447704917
215,0.05894280646789356,0.6663421806701701
216,0.10693889633424886,0.5335313161158755
217,0.6488094086560408,0.8895948471228822
218,0.10821046522203061,0.6029987524011882
219,0.5848827450767778,0.42126821686332655
220,0.3394383239052961,0.6589710359574796
221,0.0554248391684779,0.5366588252055766
222,0.11821904001042478,0.19353056880337183
223,0.6716704769171924,0.9049071099118273
224,0.10285449866643266,0.3171008284722295
225,0.06288741726482551,0.8771350274354853
226,0.10474462079058795,0.741909504451768
227,0.5320148625418667,0.6849489802003427
228,0.16823314693805522,0.43755381549634303
229,0.4084071878901789,0.16852227800003747
230,0.29148165132312615,0.7616952291064213
231,0.07936665948401911,0.05649030174139371
232,0.05540760455801959,0.05127508085682117
233,0.05868942211122248,0.11607167420560895
234,0.05499498780163711,0.4547799324999895
235,0.5939004020419909,0.7859298928822667
236,0.14197014460619786,0.6196047202601147
237,0.0701723352832998,0.15631889449830924
238,0.12494438332740879,0.6047766304162291
239,0.1631332274056099,0.7211274115518619
240,0.15762440503777397,0.6044871004935086
241,0.014387825928378948,0.049291910885997846
242,0.021975708853288024,0.045622057439422894
243,0.036050179530819064,0.5180894168586005
244,0.07525049700635063,0.32320969884844225
245,0.8350388955630367,0.9432079554276496
246,0.8029227793942771,0.9773778593012469
247,0.05053702815865641,0.16358231438787893
248,0.18555444365324147,0.6079611068175153
249,0.1086183591665914,0.2599563844428365
250,0.028855302366802855,0.9028665080787308
251,0.30839222382847603,0.7485972623095825
252,0.02914355263180965,0.2220903256134918
253,0.04195444870849608,0.05566229555738505
254,0.23152752780448926,0.5615724271043119
255,0.17556642344525977,0.9225385773357629
256,0.1519472594768722,0.2913693769461289
257,0.09749586600426197,0.22257371626402067
258,0.8157739471253961,0.9458168935502173
259,0.014018166658289716,0.030669651821753217
260,0.14676533959847635,0.43572880779272205
261,0.042846701776096154,0.8120549429199838
262,0.03849828361342093,0.19483746826656684
263,0.6754820969812153,0.33820255050172543
264,0.10766884945329334,0.310694360834988
265,0.006594583902416723,0.020954540399619737
266,0.05487836087400294,0.13160444517695677
267,0.0950712420233766,0.32345202219848773
268,0.07360829706407425,0.6332562605157891
269,0.8891922491235077,0.57995267484827
270,0.058110479185269494,0.30504302414441187
271,0.017687935974522305,0.8038317731180523
272,0.29211865411891047,0.6242160375768455
273,0.04897336933496618,0.08096528260679721
274,0.04957958384175731,0.24725099529392364
275,0.7066194102327273,0.8681498269078632
276,0.17632291710765416,0.6097657920063957
277,0.08070642283775781,0.17204455318152478
278,0.01857597809327033,0.07989344494921488
279,0.18971597119789052,0.6340956208872176
280,0.07121749151640186,0.17455283382298553
281,0.035280069076452605,0.10467988009524246
282,0.33822487579639293,0.7429546577019241
283,0.01434320708436339,0.06309125911857201
284,0.2545642738935809,0.5191661033220183
285,0.28195961727315505,0.42703555042343955
286,0.14857731814697828,0.8551090923373726
287,0.17141178623449083,0.4443873506642546
288,0.1732374771803396,0.4535191540676052
289,0.18721228967028164,0.23875028370271706
290,0.01840448136507015,0.06416110822352815
291,0.04719449545876603,0.05116355210387298
292,0.4382285551673965,0.5485189533049324
293,0.1278953813215832,0.3980512038117409
294,0.04447492862547771,0.7964721327008984
295,0.009085686323651067,0.17741466114023333
296,0.023037111091785672,0.0518670341946704
297,0.09893425737999785,0.27165889244209585
298,0.3556438061982804,0.7719073016863262
299,0.7554078315876522,0.9209649586061331
300,0.05990932109774322,0.12008515028573737
301,0.04862769005922514,0.05401726340361231
302,0.055327279064224,0.2577886898422559
303,0.05528330837281189,0.13912986426215743
304,0.09095193250682891,0.1435693556049928
305,0.27946455623948757,0.628842959694436
306,0.10611550895990321,0.42294766171455106
307,0.017239378191631717,0.20085998004656122
308,0.07564790894321667,0.1948807687300369
309,0.1686084924899374,0.33398552952775024
310,0.4532697444356417,0.7035449956136276
311,0.08546713637809021,0.29037947034624684
312,0.8993647047087832,0.963795303624307
313,0.19211439273888062,0.2318919974936741
314,0.11900092346642203,0.5335729076972896
315,0.18616489654948948,0.181809093364162
316,0.12983351714557453,0.1627596732317871
317,0.12014481908319241,0.2550378845854489
318,0.045896711802020436,0.01966822644533627
319,0.05647295606863097,0.3069583138094398
320,0.09588591058897232,0.7566407320253487
321,0.37912015611395367,0.8781155944203337
322,0.11501606919352465,0.32566979692764914
323,0.14113138106740514,0.23226011466458105
324,0.22224425867246436,0.8285189246817881
325,0.17207598750122813,0.44321387042147375
326,0.32412909907224785,0.7409837716914369
327,0.008393822207449162,0.6558415083461707
328,0.24400697398953028,0.35613005925722147
329,0.20491865310706822,0.6820682990709886
330,0.6308932251028762,0.7994377152347049
331,0.026170431935971464,0.030594230271867036
332,0.7496354608956434,0.926439378723226
333,0.17078853965704854,0.13665516258758098
334,0.14927152057423246,0.5667408926956582
335,0.06855844468095444,0.5305252075916551
336,0.5806724528795771,0.7931524125121686
337,0.007148098067213274,0.03176373715861112
338,0.1735137566342252,0.5305132612753222
339,0.05005734613191969,0.10568472329137203
340,0.517455106677996,0.41997896257522616
341,0.14241020473576993,0.34238802278380726
342,0.2575164196130564,0.8908435298550019
343,0.0459681720011101,0.5554713464661037
344,0.11917634401827142,0.2548695182786526
345,0.10008637869809152,0.2440600934210459
346,0.8842400066966987,0.9651542718139776
347,0.03438397946083263,0.06236563279333064
348,0.11426651423955726,0.8475069116982953
349,0.01599959270311881,0.030493985160910727
350,0.028623468646168746,0.029407020064611204
351,0.8339709651433237,0.897209473418034
352,0.06540312951553671,0.21245080939669578
353,0.02800968498899087,0.42110764541685847
354,0.06670277492850374,0.3426232875954137
355,0.05101385834690556,0.48408400693185494
356,0.0631141378647124,0.560064363662233
357,0.21177859542056987,0.465048150089464
358,0.06030054598853214,0.3645531969115285
359,0.04633013353085758,0.6095984337320237
360,0.46317176294405443,0.7417156398220833
361,0.8751731134616991,0.9420479682495374
362,0.566731533551882,0.948975552456639
363,0.03803972284401161,0.0546628677203022
364,0.056457684713214364,0.08495028287246295
365,0.05081020327642906,0.7370517279121966
366,0.027150040526794126,0.8536727615871498
367,0.03926470921605648,0.2852869071430077
368,0.6915808253855154,0.8509827193532944
369,0.5798978757514548,0.7671796368406412
370,0.03282400435360556,0.08957756954055526
371,0.297701374473799,0.8180542440892509
372,0.30075930011964347,0.9387050283000999
373,0.07375903697656828,0.2507944943886454
374,0.019223427299135377,0.6790718505326219
375,0.2752365693924609,0.4519483757388237
376,0.04969795584875809,0.25230778538088
377,0.8640357223321492,0.6977743296295817
378,0.05073157990306672,0.013485230390456609
379,0.05432852991947125,0.09862550558969317
380,0.1986946878176794,0.3173105451986993
381,0.2071430051927773,0.7356370031953349
382,0.13110582057040635,0.2295656730924726
383,0.23698658391678387,0.6134266664495552
384,0.3703142098128681,0.17263487604043382
385,0.12465960225877225,0.2863396399978184
386,0.19349563262823136,0.2716062612386794
387,0.0087579447875126,0.03422173814068288
388,0.07367976897699666,0.5417208636797485
389,0.01946685299095792,0.21259322074668763
390,0.5791478551025987,0.7673317717328813
391,0.3975336297443164,0.8353914318358061
392,0.16366664033567543,0.48480016961354316
393,0.05963600262668521,0.7695015919300748
394,0.07250075504041642,0.6514343921699092
395,0.0946526129386988,0.8191653544644536
396,0.024499592809939595,0.05350797417452829
397,0.305885458305198,0.5049707176218988
398,0.061768493362058065,0.4094739559114299
399,0.6418249368123762,0.8974345001252156
400,0.3977395779398866,0.6867914905748764
401,0.1134217581960139,0.2794293842192315
402,0.07177268987093195,0.24468741597874405
403,0.1032712108691926,0.3514643984399422
404,0.04081401262545251,0.3840814045596152
405,0.17954018779037725,0.6332913145561918
406,0.09184760794263755,0.2507428618542841
407,0.08385072590711153,0.21700397485443362
408,0.49901123038432144,0.8679039617040928
409,0.18238472826062213,0.9268978250322849
410,0.05710960735121336,0.11305501395699519
411,0.16091224268604584,0.5710656187146567
412,0.07740826922415099,0.3050249298901793
413,0.36052183233107804,0.9849460558364218
414,0.01437469449463705,0.6994413637675233
415,0.043856780624408495,0.24362537769250514
416,0.037589860789202095,0.09728048383787168
417,0.02453421628745899,0.06900809232203128
418,0.02558100692036282,0.031861024039326565
419,0.27773825440265776,0.07452713835038512
420,0.06932110118153342,0.07832512913283898
421,0.16470222028000478,0.6504751124197319
422,0.5706316514816031,0.566589771804629
423,0.11393768583093057,0.21559442988437144
424,0.053845706159729056,0.06925209696000761
425,0.507366402815614,0.9314905400751314
426,0.08876181575379805,0.585120117015054
427,0.6590515657257281,0.9273824383627535
428,0.19359942635851507,0.5473717442560503
429,0.08373807767954929,0.5695163670134492
430,0.06434885499083833,0.1983481909952087
431,0.15202958385422524,0.5649136491779585
432,0.0992656141076642,0.08112974510432548
433,0.8974584164127541,0.9503486791956967
434,0.5645223909655047,0.8456531777381708
435,0.07377367557674529,0.32710275238852676
436,0.28761477067735375,0.494853702415775
437,0.054547726287902526,0.0525572712212111
438,0.37126388776134295,0.6720887506252552
439,0.038974083054427094,0.9211054721886744
440,0.06339586163174492,0.2459816741309228
441,0.18156018368434132,0.13897598305574663
442,0.3021874245455806,0.17527391264100198
443,0.6740790439402206,0.9628191462536784
444,0.14366496322507533,0.7663087224327477
445,0.022662155060404233,0.20861518276493554
446,0.23882043798141117,0.8251950024793907
447,0.6890649880507285,0.87434022591941
448,0.16403004007647054,0.6767507805244403
449,0.01570099808633421,0.3690633676929687
450,0.00865986634192547,0.44007449564753137
451,0.08740398729190699,0.4109416289205063
452,0.04854319137925515,0.14026218504371007
453,0.19617026752852354,0.18647621940645537
454,0.37283249391467965,0.5283439535159465
455,0.12670919718458495,0.9485600521370962
456,0.5233531201847583,0.5180352142777342
457,0.2123947996534793,0.11784053776578755
458,0.4161635789607561,0.5805771670313344
459,0.07994338121727085,0.15915158570578775
460,0.1593895440552232,0.45961410066704855
461,0.15056249663886337,0.6846194692795815
462,0.4456575212913312,0.6400979304978791
463,0.3751659349221918,0.8417650756662433
464,0.04628458221101864,0.3604791616238898
465,0.05628818835467647,0.8536850170243109
466,0.22038301045187958,0.5338114029222891
467,0.07957500845289552,0.079429880965282
468,0.08232421718626866,0.13524623173382708
469,0.5681949026774885,0.9591145570881158
470,0.8287864093429895,0.9472693096812503
471,0.15633118776613683,0.3773563395355172
472,0.07559822591035582,0.2632198880010223
473,0.1851184262582028,0.386821610962603
474,0.032055280736392716,0.8045253691652022
475,0.6360864713244458,0.9210896480733064
476,0.042996175422899206,0.5726516332532098
477,0.04274219158303507,0.34705064934253044
478,0.48729787576338246,0.778581046860907
479,0.11078200092705894,0.6250252386244802
480,0.07918058288074453,0.11207677006137591
481,0.04910303737691577,0.28753487384820087
482,0.04997763019518308,0.5590739379755318
483,0.3994526365007433,0.7581823484948954
484,0.12740888179671409,0.943929831861472
485,0.5288984648895259,0.7591387295476552
486,0.01578779699582631,0.07820964875337037
487,0.07956746638642882,0.3503570702249514
488,0.02367820936954878,0.10176276431092951
489,0.35834136299330455,0.23988195512862162
490,0.05547541343492131,0.6539190632522386
491,0.9377096576174777,0.9894006921687917
492,0.032617871723832556,0.1374375256244444
493,0.2667972183579089,0.6622633063491242
494,0.7455533455578882,0.9205159272565386
495,0.05410016100634684,0.024213466734672586
496,0.04982800921440523,0.08732447729990873
497,0.02267312722234414,0.0512736385276364
498,0.06845066366996257,0.2383091380482857
499,0.15725000755041524,0.25884723023703166
500,0.07860191607667645,0.1668480559320961
501,0.8168259044931814,0.7626473045150605
502,0.12833209094043405,0.26197757626754636
503,0.30507110777342467,0.37765015531486756
504,0.09508017755578305,0.2632223147624966
505,0.6148418678958425,0.9510697682378242
506,0.5324639752244481,0.44714878665113295
507,0.026705021412703183,0.06644686667623387
508,0.1723770087496144,0.8425164175075359
509,0.12805688345772379,0.8829021586625938
510,0.10743595454511193,0.16383825762417628
511,0.7086974843472496,0.9625850301176698
512,0.5073366776999275,0.6708492859408094
513,0.10173905211751441,0.4288231043999138
514,0.2101209133544865,0.6370470459540429
515,0.23022726322206802,0.6293825890773406
516,0.0502917175711707,0.6982004324170897
517,0.20490789005119445,0.7063613715623495
518,0.1841126490642505,0.271898204092016
519,0.017282571021190202,0.25993970665007804
520,0.1554699961498708,0.40667831652722464
521,0.49424528626617187,0.8303780705854367
522,0.6805782525884553,0.9152694943210826
523,0.22683138140655032,0.976354569271507
524,0.4213426559786986,0.8009215127064331
525,0.10491235498421142,0.5153726626083569
526,0.27144650947294846,0.16011830370118216
527,0.04353045259992542,0.02997362475417402
528,0.8970550260661911,0.9569596075109809
529,0.10775460119473815,0.9343176825795243
530,0.1829407653343564,0.5804027848727857
531,0.3097067592299043,0.7592757692015659
532,0.5660243341670396,0.24756022220862925
533,0.127218541524808,0.45033695107059407
534,0.07759448349378573,0.2080693393283389
535,0.1124082211216696,0.47027582567502
536,0.0366424898064562,0.0717450960811657
537,0.034476136976057566,0.08857262334709023
538,0.13612045860576646,0.48771371386788903
539,0.8089232094317544,0.9495641668187516
540,0.1790167378361551,0.9317144405688146
541,0.10840344487201928,0.5159130774334337
542,0.1215943398336149,0.645916657474473
543,0.10252197729293556,0.2766489848559482
544,0.09684071549497632,0.30679554081800814
545,0.36306575762975285,0.6236620517739879
546,0.08192114886151132,0.9186548777707703
547,0.8988776066208682,0.972088468440571
548,0.14035967541049624,0.334357752295932
549,0.5713538740628492,0.9549707119328787
550,0.4411829101216109,0.48207919196362464
551,0.4712483628731803,0.8257103245698857
552,0.5546926458888697,0.9245171368484942
553,0.1312793107563759,0.4474461553687031
554,0.12963374823830265,0.6707865458278582
555,0.20150351576557715,0.5640025059992089
556,0.04434895320660591,0.06870638747839851
557,0.06307327952934824,0.07016451360156206
558,0.026882547596083477,0.18350545110218688
559,0.16184959318365938,0.29574645446445424
560,0.13358423321488652,0.7825365580249646
561,0.020161800574630188,0.1827818936249523
562,0.7252347595219211,0.34713042437951586
563,0.033842990105890466,0.10125421010328571
564,0.06639189391860074,0.3043584715510406
565,0.011959006067904761,0.40829698750620286
566,0.04710930764198121,0.14901208279211867
567,0.11852510101975107,0.5036599579688547
568,0.14248670097285845,0.3632791610687797
569,0.01020755388098563,0.09596010521282752
570,0.047200246299516586,0.8179999363821634
571,0.15354436933750087,0.3165849666367703
572,0.11198708478408417,0.28588023116308225
573,0.23646347817958813,0.3474354201177648
574,0.06720979424199233,0.3209808943307248
575,0.07731508459166268,0.8997980021714411
576,0.0049939879004573555,0.018247431687625288
577,0.18150014442703422,0.27790342136347734
578,0.10889408910167749,0.4396868796542039
579,0.08371196817831063,0.24320450899625254
580,0.26791975369417775,0.6498306015111395
581,0.5915418662095863,0.8133541869786152
582,0.2858165166097974,0.36615904502300506
583,0.018520472669804867,0.06638731935666309
584,0.7276663506104013,0.832827516421047
585,0.05757694271035415,0.6733858899425736
586,0.12442375328403905,0.9695384546796685
587,0.0187033073575798,0.04490299911845527
588,0.2626376133062991,0.8578417663549774
589,0.06991972207441076,0.7788382279510686
590,0.06021780373609031,0.7211341682144645
591,0.08563638527960073,0.28106644877801545
592,0.3082416066806113,0.7682092289086049
593,0.17668826424734088,0.9657774190332052
594,0.004275598450518805,0.023520302020107214
595,0.12944379328707278,0.4692533946519422
596,0.02203431339431059,0.07480541923504452
597,0.10462188419169566,0.7840637848985083
598,0.03875083418219948,0.0362832320339755
599,0.21994658803571443,0.585101116286563
600,0.5556533519699751,0.7618715487578507
601,0.06663023106806196,0.14749319091860863
602,0.5476599566952778,0.9691305824961428
603,0.05661188994425884,0.13143177674350368
604,0.1599753014338253,0.105957146676055
605,0.0613715048177492,0.32189133454907354
606,0.06633560258273624,0.13406000939634494
607,0.031109248708160748,0.08450763871119935
608,0.12300661748007095,0.27605019771874406
609,0.350904724956388,0.7983086811423364
610,0.06296350613074482,0.13615548173826797
611,0.2612054631654507,0.3276162451983143
612,0.392318519360894,0.8901627113445613
613,0.4061831379452613,0.6740044745777694
614,0.039510644449722236,0.5312314735228915
615,0.6013581057475044,0.45948950495443514
616,0.0689986571070732,0.5815091106367263
617,0.2699013755666133,0.5424467754853906
618,0.7629122070518489,0.9419238594316763
619,0.1276973833214287,0.5587479928620968
620,0.14163360832115607,0.3888276567878664
621,0.2326901244665817,0.5225559135989515
622,0.10239420637724618,0.30893335212254697
623,0.014963596253146087,0.4916282264021923
624,0.08916420335501352,0.18731426991322592
625,0.1838957355023692,0.956372865823907
626,0.6086866853301361,0.7281264808217237
627,0.05721728675752873,0.03735360263436685
628,0.20621128788908283,0.10917625682306727
629,0.06662172284956491,0.14729700848834992
630,0.1926477297799904,0.6162008072322732
631,0.2172075216802308,0.4463286636956869
632,0.2362729006910411,0.33202565673327694
633,0.022407312083607685,0.19675191464574607
634,0.20502567287802026,0.6977202529486651
635,0.0297152819416287,0.6235850299966593
636,0.06050885888195765,0.129025599901265
637,0.3190546098715871,0.5554570601583244
638,0.06394682658888655,0.3521508109966018
639,0.8429225616045258,0.9711065741479797
640,0.7436583689680114,0.954800859445698
641,0.08876232360287672,0.3084930514455176
642,0.06300933448447282,0.22094259852943152
643,0.21650600114283594,0.946758771431113
644,0.838290399473828,0.9044212365530628
645,0.11437412332600382,0.37938947541598356
646,0.009122301589283328,0.08863523282631103
647,0.16562459542557506,0.6577077187985415
648,0.2641732128607593,0.4627805335138696
649,0.18965024830531194,0.38691496971955625
650,0.1445179974895646,0.3640213276193721
651,0.24152708450679236,0.7553397332523082
652,0.34785891520292367,0.819915201195179
653,0.1321546296532148,0.5152497085401011
654,0.0462028591390219,0.9312356613321886
655,0.22472908396206753,0.4397965297757823
656,0.14172079987034336,0.2780764788152191
657,0.06942408806962222,0.4571166249393471
658,0.352185923860418,0.6848186609412075
659,0.4954457282130065,0.5867469833161325
660,0.22917564921893022,0.440517643659397
661,0.11675069700250607,0.4914366928391755
662,0.05351274624183797,0.048720606352466014
663,0.020643594810990765,0.8084428038084958
664,0.21053332489722207,0.43648575379253135
665,0.09150822087575698,0.23606972046146998
666,0.754944798781245,0.7379793613702004
667,0.029285431143329273,0.3161276714057352
668,0.16615469630670068,0.9618451576669484
669,0.6361921440131441,0.42603425740997897
670,0.10150062130491799,0.5535495637723593
671,0.0867921463357699,0.20504822365046252
672,0.07205382686030672,0.2182874826749434
673,0.14675734223865056,0.9517042154092334
674,0.04570493228109796,0.5910273362403201
675,0.313588078767681,0.20776555901089097
676,0.19370352103044516,0.6507208080755517
677,0.044306945192501425,0.3340583865953315
678,0.1020216050004123,0.9386401931179517
679,0.309298770855874,0.8748530021644052
680,0.34082916246822,0.8285455796301843
681,0.08540078053197293,0.20517221938185284
682,0.1470009502108699,0.15050639976351415
683,0.01177642142271972,0.027976562369964656
684,0.1284125067409838,0.7270212132821685
685,0.6008440320381087,0.8555441059843728
686,0.01630547816106872,0.06233861335058618
687,0.014484789531580226,0.38398004975854244
688,0.5895917584038433,0.5816492031831116
689,0.061702946425983514,0.0751191840454777
690,0.8694297109971877,0.9559761913317697
691,0.4829423261510467,0.8457297122743818
692,0.08670291142562211,0.5616248625978372
693,0.09811621502773511,0.7189287068247578
694,0.3237336165166064,0.41799646541695434
695,0.11549855988360361,0.759889261271267
696,0.07556844978324856,0.2067664730429713
697,0.43111734331524654,0.23253965673628804
698,0.8534338126613328,0.9044957420072801
699,0.0967525359043396,0.17553485605129496
700,0.07797242290227839,0.08689750362595701
